GAME_ID,GAME_DATE,WIN_TEAM,LOSE_TEAM,POINTS_W,POINTS_L,HOME_TEAM,IS_PLAYOFF,MARGIN,PRED_CORRECT_elo,PRED_CORRECT_glicko,PRED_CORRECT_trueskill,PRED_CORRECT_margin_home_elo
22000275,2021-01-27,Denver Nuggets,Miami Heat,109,82,Miami Heat,0,27,1,1,1,1
22000274,2021-01-27,Brooklyn Nets,Atlanta Hawks,132,128,Atlanta Hawks,0,4,1,1,1,1
22000273,2021-01-27,Sacramento Kings,Orlando Magic,121,107,Orlando Magic,0,14,1,1,0,0
22000272,2021-01-27,Cleveland Cavaliers,Detroit Pistons,122,107,Cleveland Cavaliers,0,15,1,1,1,1
22000276,2021-01-27,Philadelphia 76ers,Los Angeles Lakers,107,106,Philadelphia 76ers,0,1,0,0,0,0
22000280,2021-01-27,San Antonio Spurs,Boston Celtics,110,106,San Antonio Spurs,0,4,0,0,0,0
22000281,2021-01-27,Oklahoma City Thunder,Phoenix Suns,102,97,Phoenix Suns,0,5,1,1,1,0
22000285,2021-01-28,LA Clippers,Miami Heat,109,105,Miami Heat,0,4,1,1,1,1
22000286,2021-01-28,Phoenix Suns,Golden State Warriors,114,93,Phoenix Suns,0,21,1,1,0,1
22000287,2021-01-28,Houston Rockets,Portland Trail Blazers,104,101,Houston Rockets,0,3,0,1,1,1
22000284,2021-01-28,Detroit Pistons,Los Angeles Lakers,107,92,Detroit Pistons,0,15,0,0,0,0
22000289,2021-01-29,LA Clippers,Orlando Magic,116,90,Orlando Magic,0,26,1,1,1,1
22000290,2021-01-29,Atlanta Hawks,Washington Wizards,116,100,Washington Wizards,0,16,1,1,1,1
22000291,2021-01-29,New York Knicks,Cleveland Cavaliers,102,81,New York Knicks,0,21,0,0,0,1
22000292,2021-01-29,Sacramento Kings,Toronto Raptors,126,124,Toronto Raptors,0,2,0,0,0,0
22000293,2021-01-29,New Orleans Pelicans,Milwaukee Bucks,131,126,New Orleans Pelicans,0,5,0,0,0,0
22000294,2021-01-29,Philadelphia 76ers,Minnesota Timberwolves,118,94,Minnesota Timberwolves,0,24,1,1,1,1
22000295,2021-01-29,Brooklyn Nets,Oklahoma City Thunder,147,125,Oklahoma City Thunder,0,22,0,0,0,1
22000296,2021-01-29,San Antonio Spurs,Denver Nuggets,119,109,San Antonio Spurs,0,10,0,0,0,0
22000297,2021-01-29,Utah Jazz,Dallas Mavericks,120,101,Utah Jazz,0,19,1,1,1,1
22000288,2021-01-29,Charlotte Hornets,Indiana Pacers,108,105,Charlotte Hornets,0,3,0,0,0,0
22000300,2021-01-30,Houston Rockets,New Orleans Pelicans,126,112,New Orleans Pelicans,0,14,1,1,1,1
22000305,2021-01-30,Golden State Warriors,Detroit Pistons,118,91,Golden State Warriors,0,27,1,1,1,1
22000304,2021-01-30,Memphis Grizzlies,San Antonio Spurs,129,112,San Antonio Spurs,0,17,0,0,0,0
22000303,2021-01-30,Phoenix Suns,Dallas Mavericks,111,105,Dallas Mavericks,0,6,1,1,0,1
22000302,2021-01-30,Los Angeles Lakers,Boston Celtics,96,95,Boston Celtics,0,1,1,1,1,1
22000301,2021-01-30,Miami Heat,Sacramento Kings,105,104,Miami Heat,0,1,1,1,1,1
22000299,2021-01-30,Charlotte Hornets,Milwaukee Bucks,126,114,Charlotte Hornets,0,12,0,0,0,0
22000298,2021-01-30,Portland Trail Blazers,Chicago Bulls,123,122,Chicago Bulls,0,1,1,1,1,1
22000311,2021-01-31,Minnesota Timberwolves,Cleveland Cavaliers,109,104,Minnesota Timberwolves,0,5,0,0,0,0
22000310,2021-01-31,Washington Wizards,Brooklyn Nets,149,146,Washington Wizards,0,3,0,0,0,0
22000309,2021-01-31,Toronto Raptors,Orlando Magic,115,102,Toronto Raptors,0,13,1,1,1,1
22000307,2021-01-31,Philadelphia 76ers,Indiana Pacers,119,110,Indiana Pacers,0,9,1,1,1,1
22000306,2021-01-31,Denver Nuggets,Utah Jazz,128,117,Denver Nuggets,0,11,0,0,0,0
22000308,2021-01-31,LA Clippers,New York Knicks,129,115,New York Knicks,0,14,1,1,1,1
22000320,2021-02-01,Memphis Grizzlies,San Antonio Spurs,133,102,San Antonio Spurs,0,31,0,0,0,1
22000316,2021-02-01,Milwaukee Bucks,Portland Trail Blazers,134,106,Milwaukee Bucks,0,28,1,1,1,1
22000315,2021-02-01,Chicago Bulls,New York Knicks,110,102,Chicago Bulls,0,8,0,0,1,0
22000314,2021-02-01,Charlotte Hornets,Miami Heat,129,121,Miami Heat,0,8,0,0,0,0
22000313,2021-02-01,Los Angeles Lakers,Atlanta Hawks,107,99,Atlanta Hawks,0,8,1,1,1,1
22000312,2021-02-01,Cleveland Cavaliers,Minnesota Timberwolves,100,98,Cleveland Cavaliers,0,2,1,1,1,1
22000319,2021-02-01,Phoenix Suns,Dallas Mavericks,109,108,Dallas Mavericks,0,1,1,1,0,1
22000318,2021-02-01,Houston Rockets,Oklahoma City Thunder,136,106,Oklahoma City Thunder,0,30,1,1,1,1
22000317,2021-02-01,Sacramento Kings,New Orleans Pelicans,118,109,New Orleans Pelicans,0,9,1,1,0,0
22000325,2021-02-02,Utah Jazz,Detroit Pistons,117,105,Utah Jazz,0,12,1,1,1,1
22000324,2021-02-02,Brooklyn Nets,LA Clippers,124,120,Brooklyn Nets,0,4,0,0,0,0
22000323,2021-02-02,Toronto Raptors,Orlando Magic,123,108,Orlando Magic,0,15,1,1,1,1
22000559,2021-02-02,Portland Trail Blazers,Washington Wizards,132,121,Washington Wizards,0,11,1,1,1,1
22000322,2021-02-02,Indiana Pacers,Memphis Grizzlies,134,116,Indiana Pacers,0,18,0,1,1,0
22000326,2021-02-02,Boston Celtics,Golden State Warriors,111,107,Golden State Warriors,0,4,1,1,1,1
22000327,2021-02-03,Philadelphia 76ers,Charlotte Hornets,118,111,Charlotte Hornets,0,7,1,1,1,1
22000328,2021-02-03,LA Clippers,Cleveland Cavaliers,121,99,Cleveland Cavaliers,0,22,1,1,1,1
22000336,2021-02-03,Sacramento Kings,Boston Celtics,116,111,Sacramento Kings,0,5,0,0,0,0
22000330,2021-02-03,Dallas Mavericks,Atlanta Hawks,122,116,Atlanta Hawks,0,6,1,1,1,1
22000331,2021-02-03,Washington Wizards,Miami Heat,103,100,Miami Heat,0,3,0,0,0,0
22000332,2021-02-03,New York Knicks,Chicago Bulls,107,103,Chicago Bulls,0,4,1,1,0,1
22000329,2021-02-03,Milwaukee Bucks,Indiana Pacers,130,110,Milwaukee Bucks,0,20,1,1,1,1
22000335,2021-02-03,New Orleans Pelicans,Phoenix Suns,123,101,New Orleans Pelicans,0,22,0,0,1,0
22000333,2021-02-03,Oklahoma City Thunder,Houston Rockets,104,87,Oklahoma City Thunder,0,17,0,0,0,0
22000334,2021-02-03,San Antonio Spurs,Minnesota Timberwolves,111,108,San Antonio Spurs,0,3,1,1,1,1
22000337,2021-02-04,Portland Trail Blazers,Philadelphia 76ers,121,105,Philadelphia 76ers,0,16,0,0,0,0
22000338,2021-02-04,Utah Jazz,Atlanta Hawks,112,91,Atlanta Hawks,0,21,1,1,1,1
22000339,2021-02-04,Golden State Warriors,Dallas Mavericks,147,116,Dallas Mavericks,0,31,0,0,1,0
22000340,2021-02-04,Houston Rockets,Memphis Grizzlies,115,103,Memphis Grizzlies,0,12,1,1,1,0
22000341,2021-02-04,Los Angeles Lakers,Denver Nuggets,114,93,Los Angeles Lakers,0,21,1,1,1,1
22000342,2021-02-05,Utah Jazz,Charlotte Hornets,138,121,Charlotte Hornets,0,17,1,1,1,1
22000344,2021-02-05,Orlando Magic,Chicago Bulls,123,119,Orlando Magic,0,4,1,1,1,0
22000345,2021-02-05,Toronto Raptors,Brooklyn Nets,123,117,Brooklyn Nets,0,6,1,1,1,1
22000346,2021-02-05,Milwaukee Bucks,Cleveland Cavaliers,123,105,Cleveland Cavaliers,0,18,1,1,1,1
22000347,2021-02-05,Miami Heat,Washington Wizards,122,95,Miami Heat,0,27,1,1,1,1
22000348,2021-02-05,Minnesota Timberwolves,Oklahoma City Thunder,106,103,Oklahoma City Thunder,0,3,0,0,0,0
22000349,2021-02-05,Phoenix Suns,Detroit Pistons,109,92,Phoenix Suns,0,17,1,1,1,1
22000350,2021-02-05,Boston Celtics,LA Clippers,119,115,LA Clippers,0,4,0,0,0,0
22000343,2021-02-05,New Orleans Pelicans,Indiana Pacers,114,113,Indiana Pacers,0,1,0,0,0,0
22000361,2021-02-06,Los Angeles Lakers,Detroit Pistons,135,129,Los Angeles Lakers,0,6,1,1,1,1
22000360,2021-02-06,Dallas Mavericks,Golden State Warriors,134,132,Dallas Mavericks,0,2,0,1,0,0
22000359,2021-02-06,Oklahoma City Thunder,Minnesota Timberwolves,120,118,Oklahoma City Thunder,0,2,1,1,1,1
22000358,2021-02-06,San Antonio Spurs,Houston Rockets,111,106,Houston Rockets,0,5,0,0,0,0
22000357,2021-02-06,Milwaukee Bucks,Cleveland Cavaliers,124,99,Cleveland Cavaliers,0,25,1,1,1,1
22000356,2021-02-06,Atlanta Hawks,Toronto Raptors,132,121,Atlanta Hawks,0,11,0,0,0,0
22000355,2021-02-06,New Orleans Pelicans,Memphis Grizzlies,118,109,New Orleans Pelicans,0,9,0,0,1,0
22000354,2021-02-06,Philadelphia 76ers,Brooklyn Nets,124,108,Philadelphia 76ers,0,16,1,1,1,1
22000352,2021-02-06,Sacramento Kings,Denver Nuggets,119,114,Sacramento Kings,0,5,0,0,0,0
22000351,2021-02-06,New York Knicks,Portland Trail Blazers,110,99,New York Knicks,0,11,0,0,0,0
22000353,2021-02-06,Chicago Bulls,Orlando Magic,118,92,Orlando Magic,0,26,0,0,0,1
22000215,2021-02-07,Charlotte Hornets,Washington Wizards,119,97,Charlotte Hornets,0,22,1,1,1,1
22000366,2021-02-07,Sacramento Kings,LA Clippers,113,110,LA Clippers,0,3,0,0,0,0
22000365,2021-02-07,Phoenix Suns,Boston Celtics,100,91,Phoenix Suns,0,9,0,0,0,0
22000364,2021-02-07,Miami Heat,New York Knicks,109,103,New York Knicks,0,6,1,1,1,0
22000363,2021-02-07,Utah Jazz,Indiana Pacers,103,95,Indiana Pacers,0,8,1,1,1,1
22000368,2021-02-08,Washington Wizards,Chicago Bulls,105,101,Chicago Bulls,0,4,0,0,1,0
22000367,2021-02-08,Charlotte Hornets,Houston Rockets,119,94,Charlotte Hornets,0,25,0,0,0,0
22000371,2021-02-08,San Antonio Spurs,Golden State Warriors,105,100,San Antonio Spurs,0,5,1,1,1,1
22000372,2021-02-08,Phoenix Suns,Cleveland Cavaliers,119,113,Phoenix Suns,0,6,1,1,1,1
22000370,2021-02-08,Dallas Mavericks,Minnesota Timberwolves,127,122,Dallas Mavericks,0,5,1,1,1,1
22000369,2021-02-08,Toronto Raptors,Memphis Grizzlies,128,113,Memphis Grizzlies,0,15,1,1,1,1
22000373,2021-02-08,Milwaukee Bucks,Denver Nuggets,125,112,Denver Nuggets,0,13,1,1,1,1
22000374,2021-02-08,Los Angeles Lakers,Oklahoma City Thunder,119,112,Los Angeles Lakers,0,7,1,1,1,1
22000376,2021-02-09,Miami Heat,New York Knicks,98,96,Miami Heat,0,2,1,1,1,1
22000380,2021-02-09,Portland Trail Blazers,Orlando Magic,106,97,Portland Trail Blazers,0,9,1,1,1,1
22000379,2021-02-09,Utah Jazz,Boston Celtics,122,108,Utah Jazz,0,14,1,1,1,1
22000378,2021-02-09,Golden State Warriors,San Antonio Spurs,114,91,San Antonio Spurs,0,23,0,0,0,0
22000377,2021-02-09,New Orleans Pelicans,Houston Rockets,130,101,New Orleans Pelicans,0,29,0,0,0,0
22000375,2021-02-09,Detroit Pistons,Brooklyn Nets,122,111,Detroit Pistons,0,11,0,0,0,0
22000381,2021-02-09,Philadelphia 76ers,Sacramento Kings,119,111,Sacramento Kings,0,8,1,1,1,1
22000382,2021-02-10,Toronto Raptors,Washington Wizards,137,115,Washington Wizards,0,22,1,1,1,1
22000384,2021-02-10,Dallas Mavericks,Atlanta Hawks,118,117,Dallas Mavericks,0,1,1,1,1,1
22000385,2021-02-10,Chicago Bulls,New Orleans Pelicans,129,116,Chicago Bulls,0,13,0,0,0,0
22000383,2021-02-10,Brooklyn Nets,Indiana Pacers,104,94,Brooklyn Nets,0,10,1,0,0,0
22000390,2021-02-10,Los Angeles Lakers,Oklahoma City Thunder,114,113,Los Angeles Lakers,0,1,1,1,1,1
22000386,2021-02-10,Memphis Grizzlies,Charlotte Hornets,130,114,Memphis Grizzlies,0,16,1,1,1,1
22000389,2021-02-10,Phoenix Suns,Milwaukee Bucks,125,124,Phoenix Suns,0,1,0,0,0,0
22000388,2021-02-10,Denver Nuggets,Cleveland Cavaliers,133,95,Denver Nuggets,0,38,1,1,1,1
22000387,2021-02-10,LA Clippers,Minnesota Timberwolves,119,112,Minnesota Timberwolves,0,7,1,1,1,1
22000398,2021-02-11,Boston Celtics,Toronto Raptors,120,106,Boston Celtics,0,14,0,0,0,0
22000394,2021-02-11,Portland Trail Blazers,Philadelphia 76ers,118,114,Portland Trail Blazers,0,4,0,0,0,0
22000393,2021-02-11,Golden State Warriors,Orlando Magic,111,105,Golden State Warriors,0,6,1,1,1,1
22000392,2021-02-11,Miami Heat,Houston Rockets,101,94,Houston Rockets,0,7,1,1,0,0
22000391,2021-02-11,Indiana Pacers,Detroit Pistons,111,95,Detroit Pistons,0,16,1,1,1,1
22000402,2021-02-12,Utah Jazz,Milwaukee Bucks,129,115,Utah Jazz,0,14,1,1,0,1
22000401,2021-02-12,Denver Nuggets,Oklahoma City Thunder,97,95,Denver Nuggets,0,2,1,1,1,1
22000400,2021-02-12,LA Clippers,Chicago Bulls,125,106,Chicago Bulls,0,19,1,1,1,1
22000399,2021-02-12,Dallas Mavericks,New Orleans Pelicans,143,130,Dallas Mavericks,0,13,1,1,1,0
22000397,2021-02-12,San Antonio Spurs,Atlanta Hawks,125,114,Atlanta Hawks,0,11,1,1,1,1
22000396,2021-02-12,New York Knicks,Washington Wizards,109,91,Washington Wizards,0,18,1,1,0,1
22000395,2021-02-12,Charlotte Hornets,Minnesota Timberwolves,120,114,Charlotte Hornets,0,6,1,1,1,1
22000403,2021-02-12,Los Angeles Lakers,Memphis Grizzlies,115,105,Los Angeles Lakers,0,10,1,1,1,1
22000412,2021-02-12,Detroit Pistons,Boston Celtics,108,102,Boston Celtics,0,6,0,0,0,0
22000405,2021-02-12,Orlando Magic,Sacramento Kings,123,112,Sacramento Kings,0,11,0,0,0,0
22000404,2021-02-12,Portland Trail Blazers,Cleveland Cavaliers,129,110,Portland Trail Blazers,0,19,1,1,1,1
22000408,2021-02-13,New York Knicks,Houston Rockets,121,99,New York Knicks,0,22,0,0,0,0
22000406,2021-02-13,Phoenix Suns,Philadelphia 76ers,120,111,Phoenix Suns,0,9,1,0,0,1
22000407,2021-02-13,Indiana Pacers,Atlanta Hawks,125,113,Atlanta Hawks,0,12,1,1,1,1
22000410,2021-02-13,Utah Jazz,Miami Heat,112,94,Utah Jazz,0,18,1,1,1,1
22000409,2021-02-13,Brooklyn Nets,Golden State Warriors,134,117,Golden State Warriors,0,17,1,1,0,1
22000419,2021-02-14,LA Clippers,Cleveland Cavaliers,128,111,LA Clippers,0,17,1,1,1,1
22000418,2021-02-14,Memphis Grizzlies,Sacramento Kings,124,110,Sacramento Kings,0,14,0,0,0,1
22000417,2021-02-14,Phoenix Suns,Orlando Magic,109,90,Phoenix Suns,0,19,1,1,1,1
22000416,2021-02-14,Denver Nuggets,Los Angeles Lakers,122,105,Denver Nuggets,0,17,0,0,0,0
22000415,2021-02-14,Oklahoma City Thunder,Milwaukee Bucks,114,109,Oklahoma City Thunder,0,5,0,0,0,0
22000414,2021-02-14,San Antonio Spurs,Charlotte Hornets,122,110,Charlotte Hornets,0,12,1,1,1,1
22000413,2021-02-14,Minnesota Timberwolves,Toronto Raptors,116,112,Toronto Raptors,0,4,0,0,0,0
22000411,2021-02-14,Portland Trail Blazers,Dallas Mavericks,121,118,Dallas Mavericks,0,3,1,1,1,1
22000561,2021-02-14,Detroit Pistons,New Orleans Pelicans,123,112,Detroit Pistons,0,11,0,0,0,0
22000560,2021-02-14,Washington Wizards,Boston Celtics,104,91,Washington Wizards,0,13,0,0,0,0
22000426,2021-02-15,Brooklyn Nets,Sacramento Kings,136,125,Sacramento Kings,0,11,1,1,1,1
22000425,2021-02-15,LA Clippers,Miami Heat,125,118,LA Clippers,0,7,1,1,1,1
22000424,2021-02-15,Golden State Warriors,Cleveland Cavaliers,129,98,Golden State Warriors,0,31,1,1,1,1
22000423,2021-02-15,Utah Jazz,Philadelphia 76ers,134,123,Utah Jazz,0,11,1,1,1,1
22000422,2021-02-15,New York Knicks,Atlanta Hawks,123,112,New York Knicks,0,11,1,1,0,1
22000421,2021-02-15,Washington Wizards,Houston Rockets,131,119,Washington Wizards,0,12,0,0,0,0
22000420,2021-02-15,Chicago Bulls,Indiana Pacers,120,112,Indiana Pacers,0,8,0,0,0,0
22000430,2021-02-16,Toronto Raptors,Milwaukee Bucks,124,113,Milwaukee Bucks,0,11,0,0,1,0
22000431,2021-02-16,Los Angeles Lakers,Minnesota Timberwolves,112,104,Minnesota Timberwolves,0,8,1,1,1,1
22000433,2021-02-16,Brooklyn Nets,Phoenix Suns,128,124,Phoenix Suns,0,4,0,0,1,0
22000432,2021-02-16,Portland Trail Blazers,Oklahoma City Thunder,115,104,Oklahoma City Thunder,0,11,1,1,0,1
22000427,2021-02-16,Boston Celtics,Denver Nuggets,112,99,Boston Celtics,0,13,0,0,0,0
22000429,2021-02-16,New Orleans Pelicans,Memphis Grizzlies,144,113,Memphis Grizzlies,0,31,0,0,0,0
22000444,2021-02-17,Utah Jazz,LA Clippers,114,96,LA Clippers,0,18,1,1,1,1
22000441,2021-02-17,Portland Trail Blazers,New Orleans Pelicans,126,124,New Orleans Pelicans,0,2,1,1,1,1
22000562,2021-02-17,Memphis Grizzlies,Oklahoma City Thunder,122,113,Memphis Grizzlies,0,9,0,0,0,1
22000564,2021-02-17,Chicago Bulls,Detroit Pistons,105,102,Chicago Bulls,0,3,1,1,0,1
22000439,2021-02-17,Philadelphia 76ers,Houston Rockets,118,113,Philadelphia 76ers,0,5,1,1,1,1
22000438,2021-02-17,Atlanta Hawks,Boston Celtics,122,114,Boston Celtics,0,8,0,0,0,0
22000437,2021-02-17,Washington Wizards,Denver Nuggets,130,128,Washington Wizards,0,2,0,0,0,0
22000436,2021-02-17,Orlando Magic,New York Knicks,107,89,Orlando Magic,0,18,0,0,1,0
22000443,2021-02-17,Golden State Warriors,Miami Heat,120,112,Golden State Warriors,0,8,0,0,0,1
22000440,2021-02-17,Indiana Pacers,Minnesota Timberwolves,134,128,Minnesota Timberwolves,0,6,1,1,1,1
22000446,2021-02-18,Brooklyn Nets,Los Angeles Lakers,109,98,Los Angeles Lakers,0,11,0,0,0,0
22000445,2021-02-18,Toronto Raptors,Milwaukee Bucks,110,96,Milwaukee Bucks,0,14,1,1,1,1
22000447,2021-02-18,Miami Heat,Sacramento Kings,118,110,Sacramento Kings,0,8,1,1,1,1
22000563,2021-02-19,Denver Nuggets,Cleveland Cavaliers,120,103,Cleveland Cavaliers,0,17,1,1,1,1
22000457,2021-02-19,LA Clippers,Utah Jazz,116,112,LA Clippers,0,4,0,0,0,0
22000455,2021-02-19,Phoenix Suns,New Orleans Pelicans,132,114,New Orleans Pelicans,0,18,1,1,1,1
22000454,2021-02-19,Toronto Raptors,Minnesota Timberwolves,86,81,Minnesota Timberwolves,0,5,1,1,1,1
22000453,2021-02-19,Milwaukee Bucks,Oklahoma City Thunder,98,85,Milwaukee Bucks,0,13,1,1,1,1
22000452,2021-02-19,Memphis Grizzlies,Detroit Pistons,109,95,Memphis Grizzlies,0,14,1,1,1,1
22000451,2021-02-19,Boston Celtics,Atlanta Hawks,121,109,Boston Celtics,0,12,1,1,1,1
22000450,2021-02-19,Philadelphia 76ers,Chicago Bulls,112,105,Philadelphia 76ers,0,7,1,1,1,1
22000449,2021-02-19,Orlando Magic,Golden State Warriors,124,120,Orlando Magic,0,4,0,0,0,0
22000464,2021-02-20,Washington Wizards,Portland Trail Blazers,118,111,Portland Trail Blazers,0,7,0,0,0,0
22000460,2021-02-20,Chicago Bulls,Sacramento Kings,122,114,Chicago Bulls,0,8,0,0,0,1
22000459,2021-02-20,Charlotte Hornets,Golden State Warriors,102,100,Charlotte Hornets,0,2,0,0,0,0
22000463,2021-02-20,Miami Heat,Los Angeles Lakers,96,94,Los Angeles Lakers,0,2,0,0,0,0
22000462,2021-02-20,Phoenix Suns,Memphis Grizzlies,128,97,Memphis Grizzlies,0,31,1,1,1,1
22000466,2021-02-21,Oklahoma City Thunder,Cleveland Cavaliers,117,101,Cleveland Cavaliers,0,16,1,1,1,1
22000468,2021-02-21,Toronto Raptors,Philadelphia 76ers,110,103,Toronto Raptors,0,7,0,1,1,1
22000469,2021-02-21,New York Knicks,Minnesota Timberwolves,103,99,New York Knicks,0,4,1,1,0,1
22000470,2021-02-21,Atlanta Hawks,Denver Nuggets,123,115,Atlanta Hawks,0,8,0,0,0,0
22000471,2021-02-21,Milwaukee Bucks,Sacramento Kings,128,115,Milwaukee Bucks,0,13,1,1,1,1
22000472,2021-02-21,Brooklyn Nets,LA Clippers,112,108,LA Clippers,0,4,0,0,0,0
22000465,2021-02-21,New Orleans Pelicans,Boston Celtics,120,115,New Orleans Pelicans,0,5,0,0,0,0
22000467,2021-02-21,Orlando Magic,Detroit Pistons,105,96,Orlando Magic,0,9,1,1,1,1
22000474,2021-02-22,Chicago Bulls,Houston Rockets,120,100,Houston Rockets,0,20,0,0,0,1
22000475,2021-02-22,Miami Heat,Oklahoma City Thunder,108,94,Oklahoma City Thunder,0,14,1,1,0,1
22000477,2021-02-22,Phoenix Suns,Portland Trail Blazers,132,100,Phoenix Suns,0,32,1,1,0,1
22000478,2021-02-22,Utah Jazz,Charlotte Hornets,132,110,Utah Jazz,0,22,1,1,1,1
22000479,2021-02-22,Washington Wizards,Los Angeles Lakers,127,124,Los Angeles Lakers,0,3,0,0,0,0
22000476,2021-02-22,Dallas Mavericks,Memphis Grizzlies,102,92,Dallas Mavericks,0,10,0,0,1,0
22000483,2021-02-23,Golden State Warriors,New York Knicks,114,106,New York Knicks,0,8,1,1,1,1
22000482,2021-02-23,Brooklyn Nets,Sacramento Kings,127,118,Brooklyn Nets,0,9,1,1,1,1
22000481,2021-02-23,Detroit Pistons,Orlando Magic,105,93,Orlando Magic,0,12,0,0,0,0
22000480,2021-02-23,Cleveland Cavaliers,Atlanta Hawks,112,111,Cleveland Cavaliers,0,1,0,0,0,0
22000486,2021-02-23,Milwaukee Bucks,Minnesota Timberwolves,139,112,Milwaukee Bucks,0,27,1,1,1,1
22000487,2021-02-23,Denver Nuggets,Portland Trail Blazers,111,106,Denver Nuggets,0,5,0,1,1,1
22000488,2021-02-23,LA Clippers,Washington Wizards,135,116,LA Clippers,0,19,1,1,1,1
22000485,2021-02-23,Dallas Mavericks,Boston Celtics,110,107,Dallas Mavericks,0,3,0,0,0,0
22000484,2021-02-23,Philadelphia 76ers,Toronto Raptors,109,102,Toronto Raptors,0,7,0,0,0,0
22000493,2021-02-24,Chicago Bulls,Minnesota Timberwolves,133,126,Chicago Bulls,0,7,1,1,1,1
22000490,2021-02-24,Atlanta Hawks,Boston Celtics,127,112,Atlanta Hawks,0,15,0,0,0,0
22000489,2021-02-24,Golden State Warriors,Indiana Pacers,111,107,Indiana Pacers,0,4,0,0,0,0
22000494,2021-02-24,New Orleans Pelicans,Detroit Pistons,128,118,New Orleans Pelicans,0,10,1,1,1,1
22000495,2021-02-24,Oklahoma City Thunder,San Antonio Spurs,102,99,Oklahoma City Thunder,0,3,0,0,0,0
22000496,2021-02-24,Charlotte Hornets,Phoenix Suns,124,121,Phoenix Suns,0,3,0,0,0,0
22000497,2021-02-24,Utah Jazz,Los Angeles Lakers,114,89,Utah Jazz,0,25,1,1,1,1
22000492,2021-02-24,Miami Heat,Toronto Raptors,116,108,Miami Heat,0,8,0,0,0,0
22000491,2021-02-24,Cleveland Cavaliers,Houston Rockets,112,96,Cleveland Cavaliers,0,16,0,0,0,0
22000498,2021-02-25,Philadelphia 76ers,Dallas Mavericks,111,97,Philadelphia 76ers,0,14,1,1,1,1
22000499,2021-02-25,Brooklyn Nets,Orlando Magic,129,92,Brooklyn Nets,0,37,1,1,1,1
22000501,2021-02-25,Memphis Grizzlies,LA Clippers,122,94,Memphis Grizzlies,0,28,0,0,0,0
22000502,2021-02-25,Washington Wizards,Denver Nuggets,112,110,Denver Nuggets,0,2,0,0,0,0
22000503,2021-02-25,Milwaukee Bucks,New Orleans Pelicans,129,125,Milwaukee Bucks,0,4,1,1,1,1
22000500,2021-02-25,New York Knicks,Sacramento Kings,140,121,New York Knicks,0,19,1,0,0,1
22000512,2021-02-26,Los Angeles Lakers,Portland Trail Blazers,102,93,Los Angeles Lakers,0,9,1,1,1,1
22000511,2021-02-26,Golden State Warriors,Charlotte Hornets,130,121,Golden State Warriors,0,9,0,1,1,1
22000510,2021-02-26,Oklahoma City Thunder,Atlanta Hawks,118,109,Oklahoma City Thunder,0,9,1,1,1,0
22000509,2021-02-26,LA Clippers,Memphis Grizzlies,119,99,Memphis Grizzlies,0,20,1,1,1,1
22000508,2021-02-26,Phoenix Suns,Chicago Bulls,106,97,Chicago Bulls,0,9,1,1,1,1
22000507,2021-02-26,Miami Heat,Utah Jazz,124,116,Miami Heat,0,8,0,0,0,0
22000506,2021-02-26,Toronto Raptors,Houston Rockets,122,111,Toronto Raptors,0,11,1,1,1,1
22000504,2021-02-26,Sacramento Kings,Detroit Pistons,110,107,Detroit Pistons,0,3,1,1,1,0
22000505,2021-02-26,Boston Celtics,Indiana Pacers,118,112,Boston Celtics,0,6,1,1,1,1
22000516,2021-02-27,Utah Jazz,Orlando Magic,124,109,Orlando Magic,0,15,1,1,1,1
22000515,2021-02-27,New York Knicks,Indiana Pacers,110,107,New York Knicks,0,3,0,0,0,0
22000514,2021-02-27,San Antonio Spurs,New Orleans Pelicans,117,114,San Antonio Spurs,0,3,1,1,1,1
22000513,2021-02-27,Cleveland Cavaliers,Philadelphia 76ers,112,109,Philadelphia 76ers,0,3,0,0,0,0
22000518,2021-02-27,Denver Nuggets,Oklahoma City Thunder,126,96,Oklahoma City Thunder,0,30,1,1,1,1
22000519,2021-02-27,Dallas Mavericks,Brooklyn Nets,115,98,Brooklyn Nets,0,17,0,0,0,0
22000517,2021-02-27,Washington Wizards,Minnesota Timberwolves,128,112,Washington Wizards,0,16,1,1,1,1
22000520,2021-02-28,Milwaukee Bucks,LA Clippers,105,100,Milwaukee Bucks,0,5,0,0,1,0
22000521,2021-02-28,New York Knicks,Detroit Pistons,109,90,Detroit Pistons,0,19,1,1,1,1
22000522,2021-02-28,Miami Heat,Atlanta Hawks,109,99,Miami Heat,0,10,1,1,1,1
22000525,2021-02-28,Memphis Grizzlies,Houston Rockets,133,84,Houston Rockets,0,49,1,1,0,1
22000526,2021-02-28,Phoenix Suns,Minnesota Timberwolves,118,99,Minnesota Timberwolves,0,19,1,1,1,1
22000527,2021-02-28,Los Angeles Lakers,Golden State Warriors,117,91,Los Angeles Lakers,0,26,1,1,1,1
22000528,2021-02-28,Charlotte Hornets,Sacramento Kings,127,126,Sacramento Kings,0,1,1,1,0,1
22000524,2021-02-28,Boston Celtics,Washington Wizards,111,110,Boston Celtics,0,1,1,1,1,1
22000529,2021-03-01,Dallas Mavericks,Orlando Magic,130,124,Orlando Magic,0,6,1,1,1,1
22000530,2021-03-01,Philadelphia 76ers,Indiana Pacers,130,114,Philadelphia 76ers,0,16,1,1,1,1
