GAME_ID,GAME_DATE,WIN_TEAM,LOSE_TEAM,POINTS_W,POINTS_L,HOME_TEAM,IS_PLAYOFF,MARGIN,PRED_CORRECT_elo,PRED_CORRECT_glicko,PRED_CORRECT_trueskill,PRED_CORRECT_margin_home_elo
22200488,2022-12-23,New Orleans Pelicans,Oklahoma City Thunder,128,125,Oklahoma City Thunder,0,3,1,1,1,1
22200487,2022-12-23,Dallas Mavericks,Houston Rockets,112,106,Houston Rockets,0,6,1,1,1,1
22200486,2022-12-23,Indiana Pacers,Miami Heat,111,108,Miami Heat,0,3,0,0,0,0
22200490,2022-12-23,Memphis Grizzlies,Phoenix Suns,125,100,Phoenix Suns,0,25,1,1,0,1
22200484,2022-12-23,Toronto Raptors,Cleveland Cavaliers,118,107,Cleveland Cavaliers,0,11,0,0,1,0
22200483,2022-12-23,Brooklyn Nets,Milwaukee Bucks,118,100,Brooklyn Nets,0,18,0,0,0,0
22200482,2022-12-23,Boston Celtics,Minnesota Timberwolves,121,109,Boston Celtics,0,12,1,1,1,1
22200481,2022-12-23,Atlanta Hawks,Detroit Pistons,130,105,Atlanta Hawks,0,25,1,1,1,1
22200480,2022-12-23,Philadelphia 76ers,LA Clippers,119,114,Philadelphia 76ers,0,5,1,1,1,1
22200479,2022-12-23,Orlando Magic,San Antonio Spurs,133,113,Orlando Magic,0,20,1,1,0,1
22200485,2022-12-23,Chicago Bulls,New York Knicks,118,117,New York Knicks,0,1,0,0,0,0
22200496,2022-12-25,Golden State Warriors,Memphis Grizzlies,123,109,Golden State Warriors,0,14,0,0,0,0
22200495,2022-12-25,Boston Celtics,Milwaukee Bucks,139,118,Boston Celtics,0,21,1,1,0,1
22200497,2022-12-25,Denver Nuggets,Phoenix Suns,128,125,Denver Nuggets,0,3,1,0,0,1
22200493,2022-12-25,Philadelphia 76ers,New York Knicks,119,112,New York Knicks,0,7,1,1,1,1
22200494,2022-12-25,Dallas Mavericks,Los Angeles Lakers,124,115,Dallas Mavericks,0,9,1,1,1,1
22200498,2022-12-26,Brooklyn Nets,Cleveland Cavaliers,125,117,Cleveland Cavaliers,0,8,1,1,1,1
22200499,2022-12-26,LA Clippers,Detroit Pistons,142,131,Detroit Pistons,0,11,1,1,1,1
22200500,2022-12-26,Miami Heat,Minnesota Timberwolves,113,110,Miami Heat,0,3,1,1,1,1
22200501,2022-12-26,Houston Rockets,Chicago Bulls,133,118,Chicago Bulls,0,15,0,0,0,0
22200502,2022-12-26,New Orleans Pelicans,Indiana Pacers,113,93,New Orleans Pelicans,0,20,1,1,1,1
22200503,2022-12-26,San Antonio Spurs,Utah Jazz,126,122,San Antonio Spurs,0,4,0,0,0,0
22200504,2022-12-26,Portland Trail Blazers,Charlotte Hornets,124,113,Portland Trail Blazers,0,11,1,1,1,1
22200514,2022-12-27,Denver Nuggets,Sacramento Kings,113,106,Sacramento Kings,0,7,1,1,1,1
22200513,2022-12-27,Golden State Warriors,Charlotte Hornets,110,105,Golden State Warriors,0,5,1,1,1,1
22200512,2022-12-27,Dallas Mavericks,New York Knicks,126,121,Dallas Mavericks,0,5,1,1,1,0
22200510,2022-12-27,Phoenix Suns,Memphis Grizzlies,125,108,Memphis Grizzlies,0,17,0,0,1,0
22200511,2022-12-27,Oklahoma City Thunder,San Antonio Spurs,130,114,Oklahoma City Thunder,0,16,1,1,0,1
22200508,2022-12-27,Indiana Pacers,Atlanta Hawks,129,114,Indiana Pacers,0,15,0,0,0,0
22200507,2022-12-27,Boston Celtics,Houston Rockets,126,102,Boston Celtics,0,24,1,1,1,1
22200506,2022-12-27,Washington Wizards,Philadelphia 76ers,116,111,Washington Wizards,0,5,0,0,0,0
22200505,2022-12-27,Los Angeles Lakers,Orlando Magic,129,110,Orlando Magic,0,19,0,0,1,0
22200509,2022-12-27,LA Clippers,Toronto Raptors,124,113,Toronto Raptors,0,11,1,1,1,1
22200515,2022-12-28,Detroit Pistons,Orlando Magic,121,101,Detroit Pistons,0,20,0,0,0,0
22200516,2022-12-28,Washington Wizards,Phoenix Suns,127,102,Washington Wizards,0,25,0,0,0,0
22200517,2022-12-28,Brooklyn Nets,Atlanta Hawks,108,107,Atlanta Hawks,0,1,1,1,1,1
22200518,2022-12-28,Miami Heat,Los Angeles Lakers,112,98,Miami Heat,0,14,1,1,1,1
22200519,2022-12-28,Chicago Bulls,Milwaukee Bucks,119,113,Chicago Bulls,0,6,0,0,0,0
22200520,2022-12-28,New Orleans Pelicans,Minnesota Timberwolves,119,118,New Orleans Pelicans,0,1,1,1,1,1
22200521,2022-12-28,Golden State Warriors,Utah Jazz,112,107,Golden State Warriors,0,5,1,1,1,1
22200522,2022-12-28,Sacramento Kings,Denver Nuggets,127,126,Sacramento Kings,0,1,0,0,0,0
22200528,2022-12-29,Dallas Mavericks,Houston Rockets,129,114,Dallas Mavericks,0,15,1,1,1,1
22200527,2022-12-29,San Antonio Spurs,New York Knicks,122,115,San Antonio Spurs,0,7,0,0,0,0
22200526,2022-12-29,Memphis Grizzlies,Toronto Raptors,119,106,Toronto Raptors,0,13,1,1,1,1
22200525,2022-12-29,Boston Celtics,LA Clippers,116,110,Boston Celtics,0,6,1,1,1,1
22200524,2022-12-29,Indiana Pacers,Cleveland Cavaliers,135,126,Indiana Pacers,0,9,0,0,0,0
22200523,2022-12-29,Charlotte Hornets,Oklahoma City Thunder,121,113,Charlotte Hornets,0,8,0,0,1,0
22200529,2022-12-30,Washington Wizards,Orlando Magic,119,100,Orlando Magic,0,19,1,1,1,1
22200530,2022-12-30,Los Angeles Lakers,Atlanta Hawks,130,121,Atlanta Hawks,0,9,0,0,0,0
22200531,2022-12-30,Toronto Raptors,Phoenix Suns,113,104,Toronto Raptors,0,9,0,0,0,0
22200532,2022-12-30,Chicago Bulls,Detroit Pistons,132,118,Chicago Bulls,0,14,1,1,1,1
22200533,2022-12-30,Milwaukee Bucks,Minnesota Timberwolves,123,114,Milwaukee Bucks,0,9,1,1,1,1
22200534,2022-12-30,New Orleans Pelicans,Philadelphia 76ers,127,116,New Orleans Pelicans,0,11,1,0,0,0
22200535,2022-12-30,Denver Nuggets,Miami Heat,124,119,Denver Nuggets,0,5,1,1,1,1
22200536,2022-12-30,Golden State Warriors,Portland Trail Blazers,118,112,Golden State Warriors,0,6,1,1,1,1
22200537,2022-12-30,Sacramento Kings,Utah Jazz,126,125,Sacramento Kings,0,1,1,0,0,1
22200546,2022-12-31,Miami Heat,Utah Jazz,126,123,Utah Jazz,0,3,1,1,1,1
22200544,2022-12-31,Detroit Pistons,Minnesota Timberwolves,116,104,Minnesota Timberwolves,0,12,0,0,0,0
22200543,2022-12-31,Memphis Grizzlies,New Orleans Pelicans,116,101,Memphis Grizzlies,0,15,0,0,1,0
22200542,2022-12-31,Dallas Mavericks,San Antonio Spurs,126,125,San Antonio Spurs,0,1,1,1,1,1
22200545,2022-12-31,Philadelphia 76ers,Oklahoma City Thunder,115,96,Oklahoma City Thunder,0,19,1,1,1,1
22200540,2022-12-31,Cleveland Cavaliers,Chicago Bulls,103,102,Chicago Bulls,0,1,1,1,1,1
22200538,2022-12-31,Indiana Pacers,LA Clippers,131,130,Indiana Pacers,0,1,0,0,0,0
22200541,2022-12-31,New York Knicks,Houston Rockets,108,88,Houston Rockets,0,20,1,1,1,1
22200539,2022-12-31,Brooklyn Nets,Charlotte Hornets,123,106,Charlotte Hornets,0,17,1,1,1,1
22200547,2023-01-01,Memphis Grizzlies,Sacramento Kings,118,108,Memphis Grizzlies,0,10,1,1,1,1
22200548,2023-01-01,Washington Wizards,Milwaukee Bucks,118,95,Milwaukee Bucks,0,23,0,0,0,0
22200549,2023-01-01,Denver Nuggets,Boston Celtics,123,111,Denver Nuggets,0,12,0,0,0,0
22200550,2023-01-02,New York Knicks,Phoenix Suns,102,83,New York Knicks,0,19,0,0,0,1
22200551,2023-01-02,Los Angeles Lakers,Charlotte Hornets,121,115,Charlotte Hornets,0,6,1,1,1,1
22200560,2023-01-02,Miami Heat,LA Clippers,110,100,LA Clippers,0,10,1,1,1,1
22200553,2023-01-02,Indiana Pacers,Toronto Raptors,122,114,Indiana Pacers,0,8,1,0,0,1
22200554,2023-01-02,Philadelphia 76ers,New Orleans Pelicans,120,111,Philadelphia 76ers,0,9,0,1,1,1
22200555,2023-01-02,Brooklyn Nets,San Antonio Spurs,139,103,Brooklyn Nets,0,36,1,1,1,1
22200556,2023-01-02,Dallas Mavericks,Houston Rockets,111,106,Houston Rockets,0,5,1,1,1,1
22200557,2023-01-02,Minnesota Timberwolves,Denver Nuggets,124,111,Minnesota Timberwolves,0,13,0,0,0,0
22200558,2023-01-02,Golden State Warriors,Atlanta Hawks,143,141,Golden State Warriors,0,2,1,1,1,1
22200559,2023-01-02,Portland Trail Blazers,Detroit Pistons,135,106,Portland Trail Blazers,0,29,1,1,1,1
22200552,2023-01-02,Cleveland Cavaliers,Chicago Bulls,145,134,Cleveland Cavaliers,0,11,1,1,1,1
22200563,2023-01-03,Sacramento Kings,Utah Jazz,117,115,Utah Jazz,0,2,1,1,0,1
22200561,2023-01-03,Milwaukee Bucks,Washington Wizards,123,113,Milwaukee Bucks,0,10,1,1,1,1
22200562,2023-01-03,Oklahoma City Thunder,Boston Celtics,150,117,Oklahoma City Thunder,0,33,0,0,0,0
22200571,2023-01-04,Minnesota Timberwolves,Portland Trail Blazers,113,106,Minnesota Timberwolves,0,7,1,1,1,0
22200564,2023-01-04,Memphis Grizzlies,Charlotte Hornets,131,107,Charlotte Hornets,0,24,1,1,1,1
22200565,2023-01-04,Cleveland Cavaliers,Phoenix Suns,90,88,Cleveland Cavaliers,0,2,1,1,0,1
22200566,2023-01-04,Orlando Magic,Oklahoma City Thunder,126,115,Orlando Magic,0,11,0,0,0,0
22200567,2023-01-04,Philadelphia 76ers,Indiana Pacers,129,126,Philadelphia 76ers,0,3,1,1,1,1
22200568,2023-01-04,New York Knicks,San Antonio Spurs,117,114,New York Knicks,0,3,1,1,1,1
22200569,2023-01-04,Milwaukee Bucks,Toronto Raptors,104,101,Toronto Raptors,0,3,1,1,1,1
22200570,2023-01-04,Chicago Bulls,Brooklyn Nets,121,112,Chicago Bulls,0,9,0,0,0,0
22200572,2023-01-04,New Orleans Pelicans,Houston Rockets,119,108,New Orleans Pelicans,0,11,1,1,1,1
22200573,2023-01-04,Detroit Pistons,Golden State Warriors,122,119,Golden State Warriors,0,3,0,0,0,0
22200574,2023-01-04,Los Angeles Lakers,Miami Heat,112,109,Los Angeles Lakers,0,3,0,0,0,0
22200575,2023-01-04,Atlanta Hawks,Sacramento Kings,120,117,Sacramento Kings,0,3,0,0,1,0
22200578,2023-01-05,Utah Jazz,Houston Rockets,131,114,Houston Rockets,0,17,1,1,1,1
22200579,2023-01-05,Denver Nuggets,LA Clippers,122,91,Denver Nuggets,0,31,1,1,1,1
22200576,2023-01-05,Memphis Grizzlies,Orlando Magic,123,115,Orlando Magic,0,8,1,1,1,1
22200577,2023-01-05,Boston Celtics,Dallas Mavericks,124,95,Dallas Mavericks,0,29,1,1,1,1
22200588,2023-01-06,Denver Nuggets,Cleveland Cavaliers,121,108,Denver Nuggets,0,13,1,1,1,1
22200587,2023-01-06,Minnesota Timberwolves,LA Clippers,128,115,Minnesota Timberwolves,0,13,0,0,0,0
22200590,2023-01-06,Los Angeles Lakers,Atlanta Hawks,130,114,Los Angeles Lakers,0,16,1,0,0,1
22200589,2023-01-06,Miami Heat,Phoenix Suns,104,96,Phoenix Suns,0,8,1,1,0,1
22200586,2023-01-06,Brooklyn Nets,New Orleans Pelicans,108,102,New Orleans Pelicans,0,6,1,1,1,1
22200583,2023-01-06,Charlotte Hornets,Milwaukee Bucks,138,109,Milwaukee Bucks,0,29,0,0,0,0
22200584,2023-01-06,Oklahoma City Thunder,Washington Wizards,127,110,Oklahoma City Thunder,0,17,0,0,0,0
22200585,2023-01-06,San Antonio Spurs,Detroit Pistons,121,109,San Antonio Spurs,0,12,1,1,1,0
22200582,2023-01-06,New York Knicks,Toronto Raptors,112,108,Toronto Raptors,0,4,1,1,0,1
22200581,2023-01-06,Chicago Bulls,Philadelphia 76ers,126,112,Philadelphia 76ers,0,14,0,0,0,0
22200580,2023-01-06,Indiana Pacers,Portland Trail Blazers,108,99,Indiana Pacers,0,9,1,1,0,1
22200591,2023-01-07,Boston Celtics,San Antonio Spurs,121,116,San Antonio Spurs,0,5,1,1,1,1
22200592,2023-01-07,Chicago Bulls,Utah Jazz,126,118,Chicago Bulls,0,8,1,1,0,1
22200593,2023-01-07,Dallas Mavericks,New Orleans Pelicans,127,117,Dallas Mavericks,0,10,0,1,1,0
22200594,2023-01-07,Orlando Magic,Golden State Warriors,115,101,Golden State Warriors,0,14,0,0,0,0
22200595,2023-01-07,Los Angeles Lakers,Sacramento Kings,136,134,Sacramento Kings,0,2,0,0,1,1
22200604,2023-01-08,Atlanta Hawks,LA Clippers,112,108,LA Clippers,0,4,0,0,0,0
22200602,2023-01-08,Oklahoma City Thunder,Dallas Mavericks,120,109,Oklahoma City Thunder,0,11,0,0,0,0
22200601,2023-01-08,Minnesota Timberwolves,Houston Rockets,104,96,Houston Rockets,0,8,1,1,1,1
22200600,2023-01-08,Memphis Grizzlies,Utah Jazz,123,118,Memphis Grizzlies,0,5,1,1,1,1
22200603,2023-01-08,Cleveland Cavaliers,Phoenix Suns,112,98,Phoenix Suns,0,14,1,1,0,1
22200598,2023-01-08,Indiana Pacers,Charlotte Hornets,116,111,Indiana Pacers,0,5,1,1,1,1
22200597,2023-01-08,Toronto Raptors,Portland Trail Blazers,117,105,Toronto Raptors,0,12,1,1,1,1
22200596,2023-01-08,Philadelphia 76ers,Detroit Pistons,123,111,Detroit Pistons,0,12,1,1,1,1
22200599,2023-01-08,Brooklyn Nets,Miami Heat,102,101,Miami Heat,0,1,1,1,0,1
22200605,2023-01-09,New Orleans Pelicans,Washington Wizards,132,112,Washington Wizards,0,20,1,1,1,1
22200606,2023-01-09,Boston Celtics,Chicago Bulls,107,99,Boston Celtics,0,8,1,1,1,1
22200607,2023-01-09,Milwaukee Bucks,New York Knicks,111,107,New York Knicks,0,4,1,1,1,0
22200608,2023-01-09,Memphis Grizzlies,San Antonio Spurs,121,113,Memphis Grizzlies,0,8,1,1,1,1
22200609,2023-01-09,Denver Nuggets,Los Angeles Lakers,122,109,Denver Nuggets,0,13,1,1,1,1
22200610,2023-01-09,Sacramento Kings,Orlando Magic,136,111,Sacramento Kings,0,25,1,1,1,1
22200617,2023-01-10,LA Clippers,Dallas Mavericks,113,101,LA Clippers,0,12,0,0,0,0
22200616,2023-01-10,Orlando Magic,Portland Trail Blazers,109,106,Portland Trail Blazers,0,3,1,0,0,0
22200615,2023-01-10,Phoenix Suns,Golden State Warriors,125,113,Golden State Warriors,0,12,0,0,1,0
22200611,2023-01-10,Miami Heat,Oklahoma City Thunder,112,111,Miami Heat,0,1,1,1,1,1
22200613,2023-01-10,Toronto Raptors,Charlotte Hornets,132,120,Toronto Raptors,0,12,1,1,1,1
22200612,2023-01-10,Philadelphia 76ers,Detroit Pistons,147,116,Philadelphia 76ers,0,31,1,1,1,1
22200614,2023-01-10,Utah Jazz,Cleveland Cavaliers,116,114,Utah Jazz,0,2,0,0,1,0
22200623,2023-01-11,Memphis Grizzlies,San Antonio Spurs,135,129,Memphis Grizzlies,0,6,1,1,1,1
22200625,2023-01-11,Sacramento Kings,Houston Rockets,135,115,Sacramento Kings,0,20,1,1,1,1
22200624,2023-01-11,Denver Nuggets,Phoenix Suns,126,97,Denver Nuggets,0,29,1,1,1,1
22200622,2023-01-11,New York Knicks,Indiana Pacers,119,113,New York Knicks,0,6,0,1,1,1
22200618,2023-01-11,Detroit Pistons,Minnesota Timberwolves,135,118,Detroit Pistons,0,17,0,0,0,0
22200620,2023-01-11,Milwaukee Bucks,Atlanta Hawks,114,105,Atlanta Hawks,0,9,1,1,1,1
22200619,2023-01-11,Washington Wizards,Chicago Bulls,100,97,Washington Wizards,0,3,0,0,0,0
22200621,2023-01-11,Boston Celtics,New Orleans Pelicans,125,114,Boston Celtics,0,11,1,1,1,1
22200626,2023-01-12,Oklahoma City Thunder,Philadelphia 76ers,133,114,Philadelphia 76ers,0,19,0,0,0,0
22200627,2023-01-12,Boston Celtics,Brooklyn Nets,109,98,Brooklyn Nets,0,11,0,1,1,0
22200628,2023-01-12,Miami Heat,Milwaukee Bucks,108,102,Miami Heat,0,6,0,0,0,1
22200629,2023-01-12,Toronto Raptors,Charlotte Hornets,124,114,Toronto Raptors,0,10,1,1,1,1
22200630,2023-01-12,Dallas Mavericks,Los Angeles Lakers,119,115,Los Angeles Lakers,0,4,1,1,1,1
22200631,2023-01-12,Cleveland Cavaliers,Portland Trail Blazers,119,113,Portland Trail Blazers,0,6,1,1,1,1
22200640,2023-01-13,Sacramento Kings,Houston Rockets,139,114,Sacramento Kings,0,25,1,1,1,1
22200639,2023-01-13,Denver Nuggets,LA Clippers,115,103,LA Clippers,0,12,1,1,1,1
22200638,2023-01-13,Utah Jazz,Orlando Magic,112,108,Utah Jazz,0,4,1,1,1,1
22200637,2023-01-13,Minnesota Timberwolves,Phoenix Suns,121,116,Minnesota Timberwolves,0,5,1,0,0,0
22200636,2023-01-13,Oklahoma City Thunder,Chicago Bulls,124,110,Chicago Bulls,0,14,0,0,0,0
22200634,2023-01-13,New York Knicks,Washington Wizards,112,108,Washington Wizards,0,4,1,1,1,1
22200633,2023-01-13,Atlanta Hawks,Indiana Pacers,113,111,Indiana Pacers,0,2,0,0,1,0
22200632,2023-01-13,New Orleans Pelicans,Detroit Pistons,116,110,Detroit Pistons,0,6,1,1,1,1
22200635,2023-01-13,Golden State Warriors,San Antonio Spurs,144,113,San Antonio Spurs,0,31,1,1,1,1
22200641,2023-01-14,Miami Heat,Milwaukee Bucks,111,95,Miami Heat,0,16,1,0,0,1
22200642,2023-01-14,Boston Celtics,Charlotte Hornets,122,106,Charlotte Hornets,0,16,1,1,1,1
22200643,2023-01-14,Memphis Grizzlies,Indiana Pacers,130,112,Indiana Pacers,0,18,1,1,1,1
22200644,2023-01-14,Atlanta Hawks,Toronto Raptors,114,103,Toronto Raptors,0,11,0,0,0,0
22200645,2023-01-14,Minnesota Timberwolves,Cleveland Cavaliers,110,102,Minnesota Timberwolves,0,8,0,0,0,0
22200646,2023-01-14,Philadelphia 76ers,Utah Jazz,118,117,Utah Jazz,0,1,1,1,1,1
22200647,2023-01-14,Portland Trail Blazers,Dallas Mavericks,136,119,Portland Trail Blazers,0,17,0,0,0,0
22200653,2023-01-15,Denver Nuggets,Orlando Magic,119,116,Denver Nuggets,0,3,1,1,1,1
22200654,2023-01-15,Portland Trail Blazers,Dallas Mavericks,140,123,Portland Trail Blazers,0,17,0,0,0,0
22200652,2023-01-15,Sacramento Kings,San Antonio Spurs,132,119,San Antonio Spurs,0,13,1,1,1,1
22200655,2023-01-15,Philadelphia 76ers,Los Angeles Lakers,113,112,Los Angeles Lakers,0,1,1,1,1,1
22200650,2023-01-15,Chicago Bulls,Golden State Warriors,132,118,Chicago Bulls,0,14,0,0,0,0
22200649,2023-01-15,LA Clippers,Houston Rockets,121,100,LA Clippers,0,21,1,1,1,1
22200648,2023-01-15,New York Knicks,Detroit Pistons,117,104,Detroit Pistons,0,13,1,1,1,1
22200651,2023-01-15,Oklahoma City Thunder,Brooklyn Nets,112,102,Brooklyn Nets,0,10,0,0,0,0
22200664,2023-01-16,Los Angeles Lakers,Houston Rockets,140,132,Los Angeles Lakers,0,8,1,1,1,1
22200663,2023-01-16,Memphis Grizzlies,Phoenix Suns,136,106,Memphis Grizzlies,0,30,1,1,1,1
22200661,2023-01-16,Atlanta Hawks,Miami Heat,121,113,Atlanta Hawks,0,8,0,0,0,0
22200660,2023-01-16,Golden State Warriors,Washington Wizards,127,118,Washington Wizards,0,9,1,1,1,1
22200662,2023-01-16,Utah Jazz,Minnesota Timberwolves,126,125,Minnesota Timberwolves,0,1,0,0,1,0
22200658,2023-01-16,Cleveland Cavaliers,New Orleans Pelicans,113,103,Cleveland Cavaliers,0,10,0,0,0,0
22200657,2023-01-16,Milwaukee Bucks,Indiana Pacers,132,119,Milwaukee Bucks,0,13,1,1,1,1
22200656,2023-01-16,Boston Celtics,Charlotte Hornets,130,118,Charlotte Hornets,0,12,1,1,1,1
22200659,2023-01-16,Toronto Raptors,New York Knicks,123,121,New York Knicks,0,2,0,0,1,0
22200665,2023-01-17,Milwaukee Bucks,Toronto Raptors,130,122,Milwaukee Bucks,0,8,1,1,1,1
22200666,2023-01-17,San Antonio Spurs,Brooklyn Nets,106,98,San Antonio Spurs,0,8,0,0,0,0
22200667,2023-01-17,Denver Nuggets,Portland Trail Blazers,122,113,Denver Nuggets,0,9,1,1,1,1
22200668,2023-01-17,Philadelphia 76ers,LA Clippers,120,110,LA Clippers,0,10,1,1,1,1
22200675,2023-01-18,Utah Jazz,LA Clippers,126,103,Utah Jazz,0,23,1,1,1,1
22200677,2023-01-18,Sacramento Kings,Los Angeles Lakers,116,111,Los Angeles Lakers,0,5,1,1,0,1
22200676,2023-01-18,Denver Nuggets,Minnesota Timberwolves,122,118,Denver Nuggets,0,4,1,1,1,1
22200674,2023-01-18,Oklahoma City Thunder,Indiana Pacers,126,106,Oklahoma City Thunder,0,20,1,1,0,1
22200669,2023-01-18,Washington Wizards,New York Knicks,116,105,New York Knicks,0,11,0,0,0,0
22200672,2023-01-18,Memphis Grizzlies,Cleveland Cavaliers,115,114,Memphis Grizzlies,0,1,1,1,1,1
22200671,2023-01-18,Charlotte Hornets,Houston Rockets,122,117,Houston Rockets,0,5,1,1,1,1
22200670,2023-01-18,Atlanta Hawks,Dallas Mavericks,130,122,Dallas Mavericks,0,8,0,0,0,1
22200673,2023-01-18,Miami Heat,New Orleans Pelicans,124,98,New Orleans Pelicans,0,26,1,1,1,1
22200678,2023-01-19,Chicago Bulls,Detroit Pistons,126,108,Detroit Pistons,0,18,1,1,1,1
22200679,2023-01-19,Boston Celtics,Golden State Warriors,121,118,Boston Celtics,0,3,1,1,1,1
22200680,2023-01-19,Minnesota Timberwolves,Toronto Raptors,128,126,Minnesota Timberwolves,0,2,1,1,0,1
22200681,2023-01-19,Phoenix Suns,Brooklyn Nets,117,112,Phoenix Suns,0,5,0,0,1,0
22200682,2023-01-19,Philadelphia 76ers,Portland Trail Blazers,105,95,Portland Trail Blazers,0,10,1,1,1,1
22200691,2023-01-20,Sacramento Kings,Oklahoma City Thunder,118,113,Sacramento Kings,0,5,1,1,1,0
22200690,2023-01-20,Los Angeles Lakers,Memphis Grizzlies,122,121,Los Angeles Lakers,0,1,0,0,0,0
22200689,2023-01-20,Brooklyn Nets,Utah Jazz,117,106,Utah Jazz,0,11,1,1,1,1
22200687,2023-01-20,LA Clippers,San Antonio Spurs,131,126,San Antonio Spurs,0,5,1,1,1,1
22200688,2023-01-20,Denver Nuggets,Indiana Pacers,134,111,Denver Nuggets,0,23,1,1,1,1
22200685,2023-01-20,Golden State Warriors,Cleveland Cavaliers,120,114,Cleveland Cavaliers,0,6,0,1,1,0
22200684,2023-01-20,Atlanta Hawks,New York Knicks,139,124,Atlanta Hawks,0,15,1,1,1,0
22200683,2023-01-20,Orlando Magic,New Orleans Pelicans,123,110,Orlando Magic,0,13,0,0,0,0
22200686,2023-01-20,Dallas Mavericks,Miami Heat,115,90,Dallas Mavericks,0,25,0,0,0,0
22200697,2023-01-21,Phoenix Suns,Indiana Pacers,112,107,Phoenix Suns,0,5,1,1,1,1
22200696,2023-01-21,Minnesota Timberwolves,Houston Rockets,113,104,Minnesota Timberwolves,0,9,1,1,1,1
22200695,2023-01-21,Cleveland Cavaliers,Milwaukee Bucks,114,102,Cleveland Cavaliers,0,12,0,0,0,0
22200698,2023-01-21,Philadelphia 76ers,Sacramento Kings,129,127,Sacramento Kings,0,2,1,1,1,1
22200693,2023-01-21,Washington Wizards,Orlando Magic,138,118,Washington Wizards,0,20,1,1,1,1
22200692,2023-01-21,Boston Celtics,Toronto Raptors,106,104,Toronto Raptors,0,2,1,1,1,1
22200694,2023-01-21,Charlotte Hornets,Atlanta Hawks,122,118,Atlanta Hawks,0,4,0,0,0,0
22200699,2023-01-22,Miami Heat,New Orleans Pelicans,100,96,Miami Heat,0,4,1,1,1,1
22200700,2023-01-22,Toronto Raptors,New York Knicks,125,116,Toronto Raptors,0,9,0,0,1,0
22200701,2023-01-22,LA Clippers,Dallas Mavericks,112,98,Dallas Mavericks,0,14,0,0,0,0
22200702,2023-01-22,Oklahoma City Thunder,Denver Nuggets,101,99,Denver Nuggets,0,2,0,0,0,0
22200703,2023-01-22,Phoenix Suns,Memphis Grizzlies,112,110,Phoenix Suns,0,2,0,0,0,0
22200704,2023-01-22,Brooklyn Nets,Golden State Warriors,120,116,Golden State Warriors,0,4,1,1,0,1
22200705,2023-01-22,Los Angeles Lakers,Portland Trail Blazers,121,112,Portland Trail Blazers,0,9,1,1,1,1
22200711,2023-01-23,Portland Trail Blazers,San Antonio Spurs,147,127,Portland Trail Blazers,0,20,1,1,1,1
22200712,2023-01-23,Sacramento Kings,Memphis Grizzlies,133,100,Sacramento Kings,0,33,0,0,0,0
22200710,2023-01-23,Utah Jazz,Charlotte Hornets,120,102,Utah Jazz,0,18,1,1,1,1
22200706,2023-01-23,Milwaukee Bucks,Detroit Pistons,150,130,Detroit Pistons,0,20,1,1,1,1
22200708,2023-01-23,Chicago Bulls,Atlanta Hawks,111,100,Chicago Bulls,0,11,0,0,0,1
22200707,2023-01-23,Orlando Magic,Boston Celtics,113,98,Orlando Magic,0,15,0,0,0,0
22200709,2023-01-23,Houston Rockets,Minnesota Timberwolves,119,114,Houston Rockets,0,5,0,0,0,0
22200713,2023-01-24,Indiana Pacers,Chicago Bulls,116,110,Indiana Pacers,0,6,0,0,0,0
22200714,2023-01-24,Miami Heat,Boston Celtics,98,95,Miami Heat,0,3,0,0,0,0
22200715,2023-01-24,New York Knicks,Cleveland Cavaliers,105,103,New York Knicks,0,2,0,0,0,0
22200716,2023-01-24,Denver Nuggets,New Orleans Pelicans,99,98,New Orleans Pelicans,0,1,1,1,1,1
22200717,2023-01-24,Washington Wizards,Dallas Mavericks,127,126,Dallas Mavericks,0,1,0,0,0,1
22200718,2023-01-24,Phoenix Suns,Charlotte Hornets,128,97,Phoenix Suns,0,31,1,1,1,1
22200719,2023-01-24,LA Clippers,Los Angeles Lakers,133,115,Los Angeles Lakers,0,18,0,1,1,0
22200726,2023-01-25,Golden State Warriors,Memphis Grizzlies,122,120,Golden State Warriors,0,2,0,0,0,0
22200729,2023-01-25,Los Angeles Lakers,San Antonio Spurs,113,104,Los Angeles Lakers,0,9,1,1,1,1
22200728,2023-01-25,Toronto Raptors,Sacramento Kings,113,95,Sacramento Kings,0,18,0,0,1,0
22200727,2023-01-25,Portland Trail Blazers,Utah Jazz,134,124,Portland Trail Blazers,0,10,0,0,0,0
22200725,2023-01-25,Atlanta Hawks,Oklahoma City Thunder,137,132,Oklahoma City Thunder,0,5,0,1,1,0
22200723,2023-01-25,Milwaukee Bucks,Denver Nuggets,107,99,Milwaukee Bucks,0,8,0,0,0,0
22200724,2023-01-25,Minnesota Timberwolves,New Orleans Pelicans,111,102,New Orleans Pelicans,0,9,0,0,0,0
22200722,2023-01-25,Washington Wizards,Houston Rockets,108,103,Houston Rockets,0,5,1,1,1,1
22200721,2023-01-25,Philadelphia 76ers,Brooklyn Nets,137,133,Philadelphia 76ers,0,4,1,1,1,1
22200720,2023-01-25,Orlando Magic,Indiana Pacers,126,120,Orlando Magic,0,6,0,0,0,0
22200734,2023-01-26,Dallas Mavericks,Phoenix Suns,99,95,Phoenix Suns,0,4,0,0,0,0
